frame,time_s,cx,cy,radius,status,target_id,num_inliers
1746,58.2,385.2352350361145,256.6024291756314,67.45261492833559,detected,8,4
1747,58.233333333333334,415.8540244572515,253.85348204525613,65.31587220929354,detected,8,5
1748,58.266666666666666,428.01381482173485,247.5851916589886,64.32609756005688,detected,8,7
1749,58.3,448.0013564840288,236.90536109591312,65.45353656135205,detected,8,5
1750,58.333333333333336,461.2555330344753,232.91524569843438,66.44159159753913,detected,8,5
1751,58.36666666666667,467.24882893584754,227.55439419540568,66.67601471717272,detected,8,7
1752,58.4,469.84657362609994,232.4734925483718,66.70438515933628,detected,8,6
1753,58.43333333333333,471.37513762846083,234.63538662539673,66.23783540103898,detected,8,6
1754,58.46666666666667,471.2555421745532,240.99090454958468,65.52186621597745,detected,8,6
1755,58.5,469.06427526847375,241.25313591321708,65.09130436392185,detected,8,7
1756,58.53333333333333,460.94824258043906,239.52607509631736,66.16110067467149,detected,8,7
1757,58.56666666666667,458.8663019748815,244.55356666216596,65.68236163961424,detected,8,5
1758,58.6,447.0805948591767,240.1188895381952,69.06111510162424,detected,8,5
1759,58.63333333333333,446.6443739096643,240.46857217220017,67.93121275892835,detected,8,6
1760,58.666666666666664,445.6164040814814,239.7685441843774,66.1678972244603,detected,8,4
1761,58.7,441.2443879034343,239.13203560153553,66.52751437906154,detected,8,9
1762,58.733333333333334,439.78042629893105,237.37823516762745,66.32290067412458,detected,8,5
1763,58.766666666666666,445.6500118769196,248.24791671033256,66.02296425703682,detected,8,4
1764,58.8,447.90718959359333,251.25851056393935,65.88056195921425,detected,8,5
1765,58.833333333333336,444.0945765948135,243.00710795583228,65.49885356782637,detected,8,5
1766,58.86666666666667,425.16181508131206,239.144356939398,66.72013953676341,detected,8,4
1767,58.9,414.558002754371,230.80235020424794,69.50034420693652,detected,8,4
1768,58.93333333333333,405.9589802190998,227.5997797329744,68.99869403541065,detected,8,5
1769,58.96666666666667,400.9153681912804,223.44640821864806,69.10776047171747,detected,8,5
1770,59.0,400.62024714467276,223.65338826492507,70.47117731327964,detected,8,4
1771,59.03333333333333,398.54137905603443,219.6535714204935,71.2057545325314,detected,8,5
1772,59.06666666666667,396.76482743362067,215.9121428522961,72.37172215328577,detected,8,4
1773,59.1,399.64659311917893,210.22227245346713,71.48243661796748,detected,8,5
1774,59.13333333333333,396.38795587150736,205.9333634720803,72.65126022813538,detected,8,5
1775,59.166666666666664,396.5849703594598,203.1515822308756,75.20765571037006,detected,8,6
1776,59.2,397.9787967852123,198.88733705676736,78.70180052158548,detected,8,4
1777,59.233333333333334,397.33378720109516,193.31908322224518,81.68685238581128,detected,8,6
1778,59.266666666666666,398.6253520231013,192.00122676650332,82.75052145059173,detected,8,5
1779,59.3,396.8891897084844,187.31041347925682,85.25442995757543,detected,8,6
1780,59.333333333333336,392.4096200197809,185.1579295034833,85.22899623699763,detected,8,7
1781,59.36666666666667,389.07411846856144,180.5514506154758,86.45187725520833,detected,8,5
1782,59.4,385.41935030819,177.73054830809386,87.74851093639235,detected,8,6
1783,59.43333333333333,383.12923394729023,184.9305072026781,85.37728189931387,detected,8,4
1784,59.46666666666667,380.00428376715547,186.51253587204693,83.46175343515897,detected,8,4
1785,59.5,377.15477888190054,198.43535547745913,78.03331712509484,detected,8,5
1786,59.53333333333333,373.9155402639959,197.68509508634116,76.68177638195304,detected,8,4
1787,59.56666666666667,371.4764243007801,193.88148894549238,76.19387730621376,detected,8,4
1788,59.6,371.53929732038955,202.82431493942053,72.99165537237776,detected,8,6
1789,59.63333333333333,372.36824479255336,204.93693814463512,72.18320220552205,detected,8,7
1790,59.666666666666664,370.5633617362131,204.18507310349935,71.33429715182137,detected,8,5
1791,59.7,373.9550910848899,212.4544324396601,71.37725343592597,detected,8,4
1792,59.733333333333334,371.42386986832526,210.26477902901345,70.00612693215498,detected,8,4
1793,59.766666666666666,367.2439932824975,212.2655966818838,66.50431371365916,detected,8,5
1794,59.8,363.6086337317363,214.51565171542399,64.29206311836072,detected,8,4
1795,59.833333333333336,362.47270477557396,217.412553515623,62.60281619431114,detected,8,5
1796,59.86666666666667,364.3921942939158,215.19496068080235,64.74842913744227,detected,8,4
1797,59.9,359.69717224645257,220.1767702229144,62.60166062502024,detected,8,4
1798,59.93333333333333,360.56057138910865,223.30193842240843,62.1128222041508,detected,8,4
1799,59.96666666666667,363.4772137883194,227.81416345296563,63.6842193188765,detected,8,5
